transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
302234,21810222,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/PolicyBasedInvokerShould.cs,1,0,165925
302234,21810223,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/PolicyResolverShould.cs,1,0,165925
302234,21810218,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/LocalInvokerShould.cs,1,0,165925
302234,21828205,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/Core/SqlServer/upgrade/5.0.3_5.1.0/0280_Schema_Index_FIX_Store.sql,1,0,165925
302234,21810230,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/TestMocks.cs,1,0,165925
302234,21810229,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/SuperToStringUtilShould.cs,1,0,165925
302234,21810227,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/AccessServices.Test/Retalix.StoreServices.AccessServices.Test.csproj,1,0,165925
302234,21801631,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Declaration/DeclarationTransactionLogLineShould.cs,1,0,165925
302234,21801628,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Configuration/Strategies/CarryOverBySystemPickupOpenLoanStrategyShould.cs,1,0,165925
302234,21801629,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Configuration/Strategies/OpenLoanByOpenLoanPerBusinessDayStrategyShould.cs,1,0,165925
302234,21801627,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Configuration/Strategies/CarryOverByDeclarationPerBusinessDayStrategyShould.cs,1,0,165925
302234,21801637,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Declaration/TenderControlTransactionCreationVisitorDeclarationShould.cs,1,0,165925
302234,21801639,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/FundTransfer/FundTransferTransactionLogLineShould.cs,1,0,165925
302234,21801633,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Declaration/DeclarationTransactionLogShould.cs,1,0,165925
302234,21801632,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Declaration/DeclarationTransactionLogReaderShould.cs,1,0,165925
302234,21801635,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Declaration/DeclarationTransactionShould.cs,1,0,165925
302234,21801634,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Declaration/DeclarationTransactionLogTestHelper.cs,1,0,165925
302234,21801645,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/FundTransfer/TenderControlTransactionCreationVisitorFundTransferShould.cs,1,0,165925
302234,21801644,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/FundTransfer/SafeMappingLocatorShould.cs,1,0,165925
302234,21801646,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/FundTransfer/TouchPointTotalizersObserverShould.cs,1,0,165925
302234,21801641,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/FundTransfer/FundTransferTransactionShould.cs,1,0,165925
302234,21801640,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/FundTransfer/FundTransferTransactionLogShould.cs,1,0,165925
302234,21801643,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/FundTransfer/LogBuilderFundTransferTransactionObserverShould.cs,1,0,165925
302234,21801652,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Receipt/FundTransferDataBuilderShould.cs,1,0,165925
302234,22198108,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/TouchPoint/Commands/DMS/TouchPointCommandDtoConvertorV10_4_2.cs,1,0,165925
302234,21828540,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_GetRowCountFromIndexSSAS_Aggregation.sql,1,0,165925
302234,21810683,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CashOffice/Dao/BalanceTenderAmountDao.cs,1,0,165925
302234,21810684,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CashOffice/Dao/DeclarationTransactionLogDao.cs,1,0,165925
302234,21801823,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.CDM.BusinessComponents.Test/Retalix.StoreServices.BusinessComponents.CDM.Test.csproj,1,0,165925
302234,21801815,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.CDM.BusinessComponents.Test/CustomerWalletShould.cs,1,0,165925
302234,21810652,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Cashier/Hbm/Idm.hbm.xml,1,0,165925
302234,21828499,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_ColumnCount.sql,1,0,165925
302234,22198112,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/TouchPoint/Commands/DMS/TouchPointCommandEntityToDtoConvertor.cs,1,0,165925
302234,21810620,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Cashier/AccessServices/ClientSessionDao.cs,1,0,165925
302234,21810617,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Cashier/Retalix.StoreServices.Connectivity.Cashier.csproj,1,0,165925
302234,21853524,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.Automation.sln,1,0,165925
302234,21828583,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/MD.stp_FCT_RI_Completion.sql,1,0,165925
302234,21853591,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/DBDataLoad/BusinessObjectExtensions.cs,1,0,165925
302234,21810548,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Alert/AlertSearchCriteria.cs,1,0,165925
302234,21853596,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/DBDataLoad/DBDataLoad.csproj,1,0,165925
302234,21801971,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.DPOS.BusinessComponents.DMS.UnitTest/ReceivedMessagesProcessingErrorHandlerShould.cs,1,0,165925
302234,21801973,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.DPOS.BusinessComponents.DMS.UnitTest/Retalix.StoreServices.BusinessComponents.DMS.Test.csproj,1,0,165925
302234,21828381,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ECT/SqlServer/install.xml,1,0,165925
302234,21853628,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Fuel/ForecourtTransactionRequestBuilder.cs,1,0,165925
302234,21801977,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.DPOS.BusinessComponents.DMS.UnitTest/ServerHealthStatusProviderShould.cs,1,0,165925
302234,21853626,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Fuel/ForecourtTransaction.cs,1,0,165925
302234,21853627,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Fuel/ForecourtTransactionLogLookupRequestBuilder.cs,1,0,165925
302234,21853607,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/DBDataLoad/CreateBulk/V1/BulkCustomers.cs,1,0,165925
302234,21801959,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.DPOS.BusinessComponents.DMS.UnitTest/MessageReceiverShould.cs,1,0,165925
302234,21853603,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/DBDataLoad/CdmOperations/CdmLoadCustomers.cs,1,0,165925
302234,21801957,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.DPOS.BusinessComponents.DMS.UnitTest/MessageApplyErrorHandlerShould.cs,1,0,165925
302234,21801962,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.DPOS.BusinessComponents.DMS.UnitTest/NackCreatorShould.cs,1,0,165925
302234,21828360,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/DMS/SqlServer/Upgrade/10.4.2.2_10.5/0239_Schema_DMS_MessageTokenDownload.sql,1,0,165925
302234,21828361,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/DMS/SqlServer/Upgrade/10.4.2.2_10.5/0240_Schema_DMS_MessageDownload.sql,1,0,165925
302234,21853608,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/DBDataLoad/CreateBulk/V2/BulkCustomers.cs,1,0,165925
302234,21853633,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Fuel/Helpers/RTSForeCourtTransactionHelper.cs,1,0,165925
302234,21853632,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Fuel/Retalix.IntegrationTests.Fuel.csproj,1,0,165925
302234,21853635,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/InstallTests/CheckRTIs.orderedtest,1,0,165925
302234,21853637,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/InstallTests/Install.cs,1,0,165925
302234,21853641,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/InstallTests/InstallationParameters.cs,1,0,165925
302234,22198156,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/TouchPoint/Commands/DMS/TouchPointCommandNamedObject.cs,1,0,165925
302234,21853681,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.Automation.DatabaseUtils/IntegrationTests/DatabaseTestBase.cs,1,0,165925
302234,21853684,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.Automation.DatabaseUtils/IntegrationTests/Repository/BuildServerData/AddInitialData.cs,1,0,165925
302234,21853685,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.Automation.DatabaseUtils/IntegrationTests/Repository/BuildServerData/CreateDataBaseAndData.cs,1,0,165925
302234,21828447,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/install.xml,1,0,165925
302234,21810458,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.DataAccess.ReasonCode.Test/Retalix.StoreServer.DataAccess.ReasonCode.Test.csproj,1,0,165925
302234,21810438,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.DataAccess.Promotion.UnitTest/PromotionByCrtieriaShould.cs,1,0,165925
302234,21810439,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.DataAccess.Promotion.UnitTest/PromotionByStoreShould.cs,1,0,165925
302234,21810436,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.DataAccess.Promotion.UnitTest/MovableDaoShould.cs,1,0,165925
302234,21810437,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.DataAccess.Promotion.UnitTest/ProductManufactureDaoShould.cs,1,0,165925
302234,21810435,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.DataAccess.Promotion.UnitTest/InMemoryDatabaseTest.cs,1,0,165925
302234,21828423,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/PI/SqlServer/install.xml,1,0,165925
302234,21828421,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ECT/SqlServer/Upgrade/5.0.3_5.1.0/0018_ECT_TokenBU.sql,1,0,165925
302234,21810447,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.DataAccess.Promotion.UnitTest/Retalix.StoreServer.DataAccess.Promotion.UnitTest.csproj,1,0,165925
302234,21810443,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.DataAccess.Promotion.UnitTest/PromotionQueryExecuterShould.cs,1,0,165925
302234,21853678,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.Automation.DatabaseUtils/Retalix.Automation.DatabaseUtils.csproj,1,0,165925
302234,21810440,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.DataAccess.Promotion.UnitTest/PromotionCacheShould.cs,1,0,165925
302234,21810441,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.DataAccess.Promotion.UnitTest/PromotionDaoShould.cs,1,0,165925
302234,21818538,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Public/Selling/Exceptions/SellingErrorCode.cs,1,0,165925
302234,21801063,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/TransactionLog/TenderControlTransactionLog/TenderControlTransactionLogCreator.cs,1,0,165925
302234,21810909,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Common/Retalix.StoreServices.Connectivity.Common.csproj,1,0,165925
302234,21801087,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Store/EOD/BusinessDayUnit.cs,1,0,165925
302234,21810927,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Common/SqlBulkPersister/SqlTableType.cs,1,0,165925
302234,21810926,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Common/SqlBulkPersister/SqlTable.cs,1,0,165925
302234,21801039,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/TransactionLog/ControlTransactionLog/Types/ControlTransactionLog.cs,1,0,165925
302234,22686843,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/Wallet/CreditCardValidator.cs,1,0,165925
302234,22686844,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/DMS/Rabbit/Management/Queue.cs,1,0,165925
302234,22686845,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/DMS/Rabbit/Management/RabbitApiWrapper.cs,1,0,165925
302234,22686846,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/DMS/Rabbit/Management/RabbitConnectionSettings.cs,1,0,165925
302234,21810920,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Common/SqlBulkPersister/SqlDeleteQueryBuilder.cs,1,0,165925
302234,22686847,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/DMS/Rabbit/Management/RabbitManagmentProvider.cs,1,0,165925
302234,21810919,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Common/SqlBulkPersister/SqlConnectionDbAdaptor.cs,1,0,165925
302234,21810912,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Common/SqlBulkPersisterBase.cs,1,0,165925
302234,21801025,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/TransactionLog/ControlTransactionLog/ControlTransactionLog.cs,1,0,165925
302234,21810942,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Connectivity/Retalix.StoreServices.Connectivity.csproj,1,0,165925
302234,21801054,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/TransactionLog/ControlTransactionLog/Visitors/ReprintCtrlTransactionLogCreationVisitor.cs,1,0,165925
302234,21801050,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/TransactionLog/ControlTransactionLog/Visitors/OperatorBypassLogCreationVisitor.cs,1,0,165925
302234,21810932,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Connectivity/BulkPersisterProvider.cs,1,0,165925
302234,21801044,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/TransactionLog/ControlTransactionLog/Visitors/ForceSignInLogCreationVisitor.cs,1,0,165925
302234,21801041,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/TransactionLog/ControlTransactionLog/Visitors/AuthorizedChangePasswordLogCreationVisitor.cs,1,0,165925
302234,21853804,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/BusinessRuleLookup.cs,1,0,165925
302234,21853806,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/FinalizeTransactionTests.cs,1,0,165925
302234,21853800,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Alerts/Entities/AlertTemplate.cs,1,0,165925
302234,21853802,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/Brm.cs,1,0,165925
302234,21853803,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/BrmTestsBase.cs,1,0,165925
302234,21853796,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Alerts/ContractBuilders/AlertUpdateBuilder.cs,1,0,165925
302234,21853797,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Alerts/Entities/Alert.cs,1,0,165925
302234,21853798,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Alerts/Entities/AlertButton.cs,1,0,165925
302234,21853799,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Alerts/Entities/AlertSeverity.cs,1,0,165925
302234,21853792,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Alerts/ContractBuilders/AlertRaiseBuilder.cs,1,0,165925
302234,21853793,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Alerts/ContractBuilders/AlertSeverityMaintenanceBuilder.cs,1,0,165925
302234,21853794,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Alerts/ContractBuilders/AlertTemplateLookupBuilder.cs,1,0,165925
302234,21853795,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Alerts/ContractBuilders/AlertTemplateMaintenanceBuilder.cs,1,0,165925
302234,21853821,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/TaxExemptFunctionRule.cs,1,0,165925
302234,21853823,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/TransactionForBrmTests.cs,1,0,165925
302234,21801018,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/TransactionLog/TransactionLogContractReader.cs,1,0,165925
302234,21801021,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/TransactionLog/Arts6LogWrtiers/TransactionLinksArts6LogWriter.cs,1,0,165925
302234,21801023,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/TransactionLog/ControlTransactionLog/ControlTransactionArts6LogBuilder.cs,1,0,165925
302234,21853819,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/RuleOnProductFromDifferentStoreTests.cs,1,0,165925
302234,21853818,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/Retalix.IntegrationTests.BRM.csproj,1,0,165925
302234,21853813,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/ProductSaleTests.cs,1,0,165925
302234,21853812,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/PriceVerifyBrm.cs,1,0,165925
302234,21853815,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/QuantitativeLimitBrm.cs,1,0,165925
302234,21853809,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/OpenPriceTests.cs,1,0,165925
302234,21853808,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/NoSaleActivityTests.cs,1,0,165925
302234,21853810,06/05/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/PaymentTests.cs,1,0,165925
